,inputs,targets,outputs
1154,chillane,चिल्लाने,चिलाने
1155,chee,ची,ची
1156,chi,ची,चि
1157,chuka,चुका,चूका
1158,chune,चुने,चूने
1159,chunar,चूनर,चुनार
1160,changed,चेंज्ड,चेंगेड
1161,chetti,चेट्टी,चेट्टी
1162,chennai,चेन्नई,चेनानी
1163,chero,चेरो,चीरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चाम्पिनशिप
1166,chor,चोर,चॉर
1167,choro,चोरों,चोरो
1168,choron,चोरों,चोरों
1169,chauk,चौक,चौक
1170,chowk,चौक,चोक
1171,chauka,चौका,चौका
1172,chuka,चौका,चूका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखते
1176,chauguni,चौगुनी,चौगुनी
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौड़ा,चौदह
1179,chaudahavan,चौदहवां,चौदहवान
1180,chaudhavan,चौदहवां,चौदहवन
1181,chaudhawan,चौदहवां,चौदहवन
1182,chaupati,चौपाटी,चौपती
1183,chupaty,चौपाटी,छुपटी
1184,chaupal,चौपाल,चौपल
1185,chaurai,चौरई,चौराई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंगा,चौसीघन
1188,chhagan,छगन,छागन
1189,chhabi,छबि,छाबी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छुवियां
1193,chhaviyan,छवियाँ,छुवियां
1194,chhavi,छवी,छावी
1195,cheh,छह,चेह
1196,chhah,छह,छाह
1197,chehon,छहों,चेहों
1198,chhahon,छहों,छाहों
1199,chhai,छाई,छाई
1200,chhagla,छागला,छग्ला
1201,chhajan,छाजन,छजन
1202,chhaati,छाती,छाती
1203,chhati,छाती,छटी
1204,chhaapemaar,छापेमार,छापेमर
1205,chhapemar,छापेमार,छापेमार
1206,chheenk,छींक,छींक
1207,chhink,छींक,छींक
1208,chink,छींक,चिंक
1209,chenkein,छींके,चेंकें
1210,chhekein,छींके,छेकें
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छींकी
1213,chinke,छींके,चिंके
1214,chhudaane,छुडाने,छुड़ाने
1215,chhudane,छुडाने,छुड़ाने
1216,chhupakar,छुपकर,छुपाकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपक्र
1219,chhupata,छुपता,छुपटा
1220,chhupta,छुपता,छुप्ता
1221,chhuptaa,छुपता,छुप्ता
1222,chhura,छुरा,छुड़ा
1223,chhuraa,छुरा,छुड़ा
1224,chhuree,छुरी,छुरी
1225,chhuri,छुरी,छुरी
1226,chhure,छुरे,छुरे
1227,chhootane,छूटने,छुट्ने
1228,chhutane,छूटने,छुटाने
1229,chhutne,छूटने,छुट्ने
1230,chheter,छेत्र,छेत्रर
1231,chhetr,छेत्र,छेत्र
1232,chhetter,छेत्र,छेत्तर
1233,chhetri,छेत्री,छेत्री
1234,chhetthari,छेत्री,छेत्तरी
1235,chhetthri,छेत्री,छेत्राफी
1236,chai,छै,चाई
1237,chhai,छै,छाई
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगेगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगाएगा,जगाएगा
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जग्येगा
1244,jajaon,जजों,जाज़ों
1245,jajon,जजों,जाज़ों
1246,jad,जड़,जाड़
1247,jadd,जड़,जड्ड
1248,jaddit,जड़ित,जद्दीत
1249,jadeite,जड़ित,जैड़ीप
1250,jadet,जड़ित,जेड़त
1251,jadit,जड़ित,जादित
1252,jadein,जड़ें,जाड़ें
1253,jaden,जड़ें,जड़ें
1254,jatara,जतरा,जटरा
1255,jatra,जतरा,जातृ
1256,jataati,जताती,जटाती
1257,jatatee,जताती,जटाती
1258,jatati,जताती,जटती
1259,janagananaa,जनगणना,जनगानना
1260,janaganna,जनगणना,जनगान्न
1261,jangadnaa,जनगणना,जगंडना
1262,janganana,जनगणना,जगनानाना
1263,janganna,जनगणना,जगन्नान
1264,janajagran,जनजागरण,जनजाग्रण
1265,janjaagran,जनजागरण,जनजाग्रण
1266,janjagran,जनजागरण,जनजाग्रण
1267,january,जनवरी,जानूरी
1268,janahaani,जनहानि,जनहानि
1269,janahani,जनहानि,जनहानि
1270,janhaani,जनहानि,जनहानी
1271,janhani,जनहानि,जाह्नानि
1272,jnhaani,जनहानि,झंनी
1273,jamaate,जमाती,जमाते
1274,jamaati,जमाती,जमाती
1275,jamati,जमाती,जमती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाए
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुई,जमुई
1281,jamuei,जमुई,जमुई
1282,jamui,जमुई,जमुई
1283,jai,जय,जई
1284,jay,जय,जाय
1285,jaidayal,जयदयाल,जैदयाल
1286,jayadayal,जयदयाल,जयादले
1287,jaydayal,जयदयाल,जयदयाल
1288,jaibaan,जयबाण,जैबन
1289,jaiban,जयबाण,जैबन
1290,jaybaan,जयबाण,जाब्यान
1291,jayalalita,जयललिता,जयलीलता
1292,jayalalitaa,जयललिता,जयलीलता
1293,jayalalithaa,जयललिता,जयलीघ्रा
1294,jaylalita,जयललिता,जयलीलता
1295,jarakh,जरख,जरख
1296,zarakh,जरख,जरख
1297,jarda,जर्दा,जर्दा
1298,jardaa,जर्दा,जर्दा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलगति,जलागती
1301,jalgati,जलगति,जलगती
1302,jalgti,जलगति,जलगती
1303,jalte,जलते,जलते
1304,jalbharav,जलभराव,जलभार
1305,jalbhraav,जलभराव,जलभार
1306,jalbhrav,जलभराव,जलभार
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेसर
1310,jasmeet,जसमीत,जसमीत
1311,jasmit,जसमीत,जस्मित
1312,jassee,जस्सी,जसी
1313,jassi,जस्सी,जसी
1314,jamaanaa,ज़माना,जमाना
1315,jamana,ज़माना,जमाना
1316,zamaanaa,ज़माना,जमाना
1317,zamana,ज़माना,जमाना
1318,jaljale,ज़लज़ले,जलजाई
1319,zalzale,ज़लज़ले,जलझेले
1320,zee,ज़ी,जि
1321,jubaan,ज़ुबान,जुबान
1322,juban,ज़ुबान,जुबान
1323,zuban,ज़ुबान,जुबान
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जांच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जांच
1328,jaagriti,जागृति,जाग्रीति
1329,jagriti,जागृति,जागृति
1330,jagruti,जागृति,जाग्रुति
1331,jajamau,जाजमऊ,जजमू
1332,jajmau,जाजमऊ,जजमू
1333,jajmauu,जाजमऊ,जजमूह
1334,jaat,जात,जाट
1335,jat,जात,जाट
1336,jaatak,जातक,जातक
1337,jatak,जातक,जटक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जाटकों
1340,jatakon,जातकों,जटकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकरों
1344,jaankaron,जानकारों,जानकरों
1345,jankaron,जानकारों,जानकरों
1346,jaanam,जानम,जानम
1347,janam,जानम,जन्म
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायके
1350,jaawar,जावर,जावर
1351,zawar,जावर,जवर
1352,jing,जिंग,जिंग
1353,gin,जिन,गिन
1354,jeen,जिन,जीण
1355,jin,जिन,जीन
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,जिनीवा,जिनेवा
1360,jeneva,जिनीवा,जेनेवा
1361,jiniva,जिनीवा,जिनिवा
1362,gypsy,जिप्सी,गिप्सी
1363,jimme,जिम्मे,जिम्मे
1364,jiya,जिया,जिया
1365,gic,जीआईसी,जीईसी
1366,gr,जीआर,जीआर
1367,gm,जीएम,जीडी
1368,gsm,जीएसएम,जीएसी
1369,gtod,जीतोड़,गोटड़
1370,gtor,जीतोड़,गटर
1371,jeetod,जीतोड़,जीतोद
1372,jitod,जीतोड़,जितोड़
1373,jean,जीन,जीन
1374,jeen,जीन,जीण
1375,jin,जीन,जीन
1376,jeenon,जीनों,जीनों
1377,jinon,जीनों,जिनों
1378,jeepney,जीपनी,जिपने
1379,jipani,जीपनी,जिपानी
1380,jeeyo,जीयो,जियो
1381,jio,जीयो,जिओ
1382,jiyo,जीयो,जियो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,ज़िरा
1385,jeevant,जीवंत,जीवंत
1386,jivant,जीवंत,जीवंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवान
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशाली
1392,jivanshaili,जीवनशैली,जीवनशाली
1393,jeevniyaan,जीवनियां,जीवनियां
1394,jivaniya,जीवनियां,जीवनिया
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियां
1397,jeevraaj,जीवराज,जीव्राज
1398,jivraj,जीवराज,जिवराज
1399,jua,जुए,जुआ
1400,jue,जुए,जुए
1401,juye,जुए,जुए
1402,jutee,जुटी,जूती
1403,juti,जुटी,जूती
1404,judaai,जुड़ाई,जुड़ाई
1405,judae,जुड़ाई,जुड़ाए
1406,judai,जुड़ाई,जुड़ाई
1407,judaai,जुदाई,जुड़ाई
1408,judai,जुदाई,जुड़ाई
1409,junoon,जुनून,जूनूओं
1410,junun,जुनून,जूनुन
1411,junooni,जुनूनी,जूनूनी
1412,jununi,जुनूनी,जूनुनी
1413,jubair,जुबेर,जुबैर
1414,juber,जुबेर,ज़ुबैर
1415,zubair,जुबेर,जुबैर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुलमों
1421,zulmon,जुल्मों,जुलमों
1422,jood,जूड,जूद
1423,jud,जूड,जुड़
1424,junagadh,जूनागढ,जुनागढ़
1425,junagarh,जूनागढ,जुनागढ़
1426,junior,जूनियर,जुनियर
1427,jealous,जूलूस,जिलोज
1428,juloos,जूलूस,जुलूस
1429,julus,जूलूस,जुलूस
1430,jetha,जेठा,जेठा
1431,jenner,जेनर,जैनर
1432,generic,जेनरिक,जेनेरिक
1433,jenrick,जेनरिक,जेनरिक
1434,generat,जेनरेट,जनरेट
1435,generate,जेनरेट,जनरेट
1436,jenee,जेनी,जीनी
1437,jenni,जेनी,जेनी
1438,jenny,जेनी,जेनी
1439,james,जेम्स,जमीस
1440,jeremy,जेरेमी,जेरमे
1441,gerome,जेरोम,गिरोम
1442,jerome,जेरोम,जर्श
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैं
1445,gene,जैने,गेनें
1446,jaine,जैने,जाइने
1447,jaino,जैनों,जैनों
1448,jainon,जैनों,जेनों
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जसपर
1451,jogging,जॉगिंग,जग्सिंग
1452,johnson,जॉनसन,जॉन्सन
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जोकि,जॉकी
1455,joki,जोकि,जोकी
1456,jokhim,जोखिम,जोखिम
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोड़ता,जोड़ता
1459,jorhta,जोड़ता,जोड़ता
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोड़ो,जोड़ों
1462,jaun,जौं,जौन
1463,gyatavya,ज्ञातव्य,ज्ञातव्य
1464,gyatvy,ज्ञातव्य,ज्ञातव्य
1465,gyapit,ज्ञापित,ग्यापित
1466,jyotiba,ज्योतिबा,ज्योतिबा
1467,joint,ज्वाइंट,जॉइंट
1468,jvar,ज्वार,जवर
1469,jwar,ज्वार,जवार
1470,jvaaron,ज्वारों,ज्वरों
1471,jvaron,ज्वारों,ज्वरों
1472,jwaron,ज्वारों,ज्वरों
1473,jewellers,ज्वेलर्स,ज्वेलर्स
1474,jh,झ,झ
1475,jha,झ,झा
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झल्ला,झल्ला
1479,jhankana,झांकना,झंकना
1480,jhankna,झांकना,झंकना
1481,jheel,झील,झील
1482,jhil,झील,झिल
1483,jheelon,झीलों,झीलों
1484,jhilon,झीलों,झीलों
1485,jhuthala,झुठला,झुठला
1486,jhuthla,झुठला,झुठला
1487,jhuthalane,झुठलाने,झुठलाएं
1488,jhuthlane,झुठलाने,झुठलाएं
1489,tankaar,टंकार,टैंकर
1490,tankar,टंकार,टैंकर
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,तकाराओं
1494,takravon,टकरावों,टकरावों
1495,tapakti,टपकती,तपकती
1496,tapkati,टपकती,तपकती
1497,time,टाइम,टाइम
1498,timer,टाइमर,टाइमर
1499,taoo,टाऊ,ताऊ
1500,tau,टाऊ,ताऊ
1501,tapoowo,टापुओं,टापूटो
1502,tapuon,टापुओं,टापून
1503,tapuwo,टापुओं,टापुओ
1504,tied,टायर्ड,टीड
1505,tired,टायर्ड,टायर्ड
1506,tyred,टायर्ड,टायर्ड
1507,tarch,टार्च,तर्च
1508,torch,टार्च,टोर्च
1509,tik,टिक,टीक
1510,teap,टिप,टीप
1511,tip,टिप,टीप
1512,tippanikar,टिप्पणीकार,टिप्पणिकार
1513,tippnikar,टिप्पणीकार,टिप्टायकर
1514,tivolee,टिवोली,तिवोली
1515,tivoli,टिवोली,तिवोली
1516,teekamgarh,टीकमगढ़,टीकामगढ़
1517,tikamgarh,टीकमगढ़,टीकामगढ़
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,टिकोन
1520,two,टु,टू
1521,tension,टेंशन,टैंसियों
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,तस्ते
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टास्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,टाइनें
1529,tenin,टैनिन,टेनिन
1530,tanish,टैनिस,तनीष
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,तबु
1533,taiboo,टैबू,ताईबू
1534,taobao,टैबू,ताओबा
1535,tonic,टॉनिक,टोनिक
1536,tonga,टोंगा,टोंगा
1537,toka,टोका,टोका
1538,tuesday,ट्यूजडे,ट्यूजडे
1539,tuning,ट्यूनिंग,ट्यूनिंग
1540,tuberculosis,ट्यूबरक्यूलोसिस,टाइवलसर्पोलिस
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,ताइब्रोक्लाइजर्स
1542,truck,ट्रक,ट्रक
1543,trangistor,ट्रांजिस्टर,ट्रांजिस्टर
1544,tranjister,ट्रांजिस्टर,ट्रांजिस्टर
1545,transistor,ट्रांजिस्टर,ट्रांसिस्टर
1546,transfer,ट्रान्सफर,ट्रांसपर
1547,tribunal,ट्रिब्युनल,ट्रिब्टल
1548,tribunal,ट्रिब्यूनल,ट्रिब्टल
1549,trubyunal,ट्रिब्यूनल,त्रुब्युलैव
1550,truth,ट्रुथ,त्रुथ
1551,tuth,ट्रुथ,तुथ
1552,traded,ट्रेडेड,ट्रेड
1553,trabal,ट्रेबल,ट्रैबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्राबल
1556,traip,ट्रैप,ट्रैप
1557,trap,ट्रैप,ट्रैप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रॉट
1560,thakkar,ठक्कर,ठक्कर
1561,thakkr,ठक्कर,ठक्कर
1562,thaharne,ठहरने,ठहरने
1563,thahrane,ठहरने,ठहराने
1564,theharne,ठहरने,ठहराने
1565,thikane,ठिकाने,ठिकाने
1566,thumari,ठुमरी,ठुमरी
1567,thumri,ठुमरी,ठुड़ती
1568,theinga,ठेंगा,थाइंगा
1569,thenga,ठेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,डगलस,दग्लास
1572,douglas,डगलस,दोगलास
1573,dabhara,डभरा,दाभरा
1574,dabhra,डभरा,दब्रह
1575,dabhoi,डभोई,दभोई
1576,dam,डम,डैम
1577,dum,डम,डूम
1578,darate,डराते,डरते
1579,daratey,डराते,डरते
1580,daravani,डरावनी,दरवानी
1581,darawani,डरावनी,दरवानी
1582,dravani,डरावनी,द्रवानी
1583,down,डाउन,डॉन
1584,daak,डाक,दक
1585,dak,डाक,डक
1586,daka,डाका,डका
1587,dabi,डाबी,दबी
1588,dabolim,डाबोलिम,डबोलियम
1589,dinosaur,डायनासोर,डायनोसर
1590,diaries,डायरीज,डायरिस
1591,dit,डिट,दीत
1592,depthiriya,डिप्थीरिया,देप्तिरिया
1593,diphtheria,डिप्थीरिया,दिश्तिफेरी
1594,de,डीई,दे
1595,dealership,डीलरशिप,देलिपर्शि
1596,dvc,डीवीसी,डीवीसी
1597,dubaana,डुबाना,दुबाना
1598,dubana,डुबाना,दुबना
1599,dubona,डुबोना,डुबोना
1600,dulne,डुलने,दुलने
1601,doonarpur,डूंगरपुर,दुनारपुर
1602,doongarpur,डूंगरपुर,दुनगपरुर
1603,dungarpur,डूंगरपुर,दुनगारपुर
1604,dungerpur,डूंगरपुर,डांगरपुर
1605,dubana,डूबना,दुबना
1606,dubna,डूबना,दुब्न
1607,dangerous,डेंजरस,डांग्रीसर
1608,daisy,डेजी,डैसी
1609,dazy,डेजी,दज्य
1610,deji,डेजी,देजी
1611,deputy,डेप्युटी,डिप्टी
1612,davidson,डेविडसन,डाविज्सन
1613,devidson,डेविडसन,डिवर्जिम
1614,davey,डेवी,दवे
1615,devi,डेवी,देवी
1616,dewey,डेवी,देवी
1617,destination,डेस्टिनेशन,डेश्टीनेशन
1618,datson,डैटसन,दत्सों
1619,datsun,डैटसन,दतसून
1620,daddy,डैडी,दद्दी
1621,dark,डॉर्क,डर्क
1622,dork,डॉर्क,डॉर्क
1623,dose,डोज,डोस
1624,domenic,डोमेनिक,डॉमेंटिक
1625,doranda,डोरंडा,दोरांदा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डोलने
1628,dual,ड्युअल,डुएल
1629,duak,ड्यूक,दुक
1630,duke,ड्यूक,डुके
1631,drame,ड्रामे,ड्रेम
1632,dramen,ड्रामे,ड्रेमेन
1633,drager,ड्रेजर,ड्रेगर
1634,dredger,ड्रेजर,ड्रेडेड
1635,dreijer,ड्रेजर,ड्रेयमर
1636,dhakaal,ढकाल,धकाल
1637,dhakal,ढकाल,ढकाल
1638,dhakkal,ढकाल,धक्कल
1639,dhkal,ढकाल,ढकल
1640,dhale,ढले,ढाले
1641,dhoondh,ढूंढ,धूंध
1642,dhundh,ढूंढ,धुंध
1643,dhoondhata,ढूंढता,धूंधता
1644,dhundhata,ढूंढता,धुंधता
1645,dhundhta,ढूंढता,ढूंढता
1646,dhoondhi,ढूंढी,धूंधी
1647,dhundhi,ढूंढी,धुंधी
1648,tanjavur,तंजावुर,तंजावूर
1649,thanjavur,तंजावुर,तंजावूर
1650,tantr,तंत्र,टेंटर
1651,tantra,तंत्र,टंत्र
1652,tantrikao,तंत्रिकाओं,तंत्रिका
1653,tantrikaon,तंत्रिकाओं,तांत्रिकाओं
1654,tantro,तंत्रों,टैंट्रो
1655,tantron,तंत्रों,टैंट्रों
1656,tagade,तगड़े,तगड़े
1657,tagde,तगड़े,टैग्डे
1658,tadipaar,तड़ीपार,तादीपार
1659,tadipar,तड़ीपार,तादीपर
1660,tani,तनी,तानी
1661,tapan,तपन,टपन
1662,tarafa,तरफा,तरहापा
1663,tarfa,तरफा,तर्फा
1664,tarabganj,तरबगंज,तरबगंज
1665,taras,तरस,तारस
1666,taraash,तराश,ताराश
1667,tarash,तराश,ताराश
1668,tarashay,तराशे,तरहस्य
1669,tarashe,तराशे,तरहसे
1670,tareeko,तरीको,तारीको
1671,tariko,तरीको,तारीकों
1672,tark,तर्क,तार्क
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,तर्कवाद
1675,tarkwaad,तर्कवाद,तर्कवाद
1676,tarko,तर्कों,तार्को
1677,tarkon,तर्कों,तर्कों
1678,talabgaar,तलबगार,तालबगड़
1679,talabgar,तलबगार,तलबगर
1680,talbagaar,तलबगार,तलबगड़र
1681,talbagar,तलबगार,तलबगड़
1682,talawe,तलवे,टलवे
1683,talve,तलवे,तलवे
1684,talawon,तलवों,तलावों
1685,talvon,तलवों,तलवों
1686,tahakhana,तहखाना,तहखाना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखाना
1689,taantaa,तांता,टाट्टा
1690,tanta,तांता,तांता
1691,tambe,तांबे,तांबे
1692,tanbe,तांबे,टांबे
1693,taaja,ताजा,ताज़ा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताज़ा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताज़ा
1698,tansen,तानसेन,टांसें
1699,taapmaanon,तापमानों,तपमाओं
1700,tapmano,तापमानों,तपमाओं
1701,tapmanon,तापमानों,तपमाों
1702,taapti,ताप्ती,तापती
1703,tapti,ताप्ती,तपटी
1704,tarabai,ताराबाई,तराबाई
1705,taseer,तासीर,तसीर
1706,tasir,तासीर,तसीर
1707,taahi,ताहि,ताही
1708,tahi,ताहि,ताही
1709,tikone,तिकोने,टिकोन
1710,tirupati,तिरूपति,तिरुपति
1711,tiwari,तिवारी,तिवाड़ी
1712,ti,ती,टीआई
1713,teer,तीर,तीर
1714,tir,तीर,तिर
1715,teeron,तीरों,तीरों
1716,tiron,तीरों,तीरों
1717,tirthatan,तीर्थाटन,तीर्थतः
1718,tungnath,तुंगनाथ,टंगनाथ
1719,tughlaq,तुगलक,तुगलक
1720,tuglak,तुगलक,तुगलक
1721,tughlakabad,तुगलकाबाद,तुगलागार्ड
1722,tughlaqabad,तुगलकाबाद,तुगलवादाद
1723,tuglakabad,तुगलकाबाद,टुगलाग्रांड
1724,tugalaki,तुगलकी,तुगलकी
1725,tugalki,तुगलकी,तुगलकी
1726,tuglaki,तुगलकी,तुगलकी
1727,tufail,तुफैल,ट्यूफल
1728,tejaji,तेजाजी,तेज़ाजी
1729,teji,तेजी,तेज़ी
1730,tel,तेल,टेल
1731,telon,तेलों,टेलों
1732,to,तो,टो
1733,toh,तो,तोह
1734,taul,तौल,टाल
1735,tyohaar,त्यौहार,त्योहार
1736,tyohar,त्यौहार,त्योहार
1737,tyoihar,त्यौहार,त्योहियार
1738,tyauharon,त्यौहारों,त्यौहारों
1739,tyoharon,त्यौहारों,त्योहारों
1740,tyoiharon,त्यौहारों,त्योहारियों
1741,trijata,त्रिजटा,त्रिजता
1742,trijta,त्रिजटा,ट्रिंटा
1743,triya,त्रिया,त्रिया
1744,tremasik,त्रैमासिक,ट्रेमेसिक
1745,trimasik,त्रैमासिक,त्रिमासिक
1746,tse,त्से,टीएस
1747,thaki,थकी,ठाकी
1748,thki,थकी,ठकी
1749,tharti,थर्टी,थरती
1750,thirty,थर्टी,थिर्टी
1751,thane,थाणे,ठाने
1752,thaanvi,थानवी,ठांवी
1753,thanvi,थानवी,ठानवी
1754,theateron,थिएटरों,थीप्रों
1755,theatron,थिएटरों,ठीत्रों
1756,theaters,थिएटर्स,थीटर्स
1757,theater,थियेटर,थ्यूटर
1758,theatre,थियेटर,ठेहरते
1759,theateron,थियेटरों,थीप्रों
1760,theatron,थियेटरों,ठीत्रों
1761,thitron,थियेटरों,थिटरों
1762,theaters,थियेटर्स,थीटर्स
1763,theatrs,थियेटर्स,थीट्रस
1764,thiyeters,थियेटर्स,थियूटर्स
1765,thirake,थिरके,थिराके
1766,thirke,थिरके,थिरके
1767,thief,थीफ,थ्यूफ
1768,then,थेन,थें
1769,theni,थेनी,ठेनी
1770,thailee,थैली,थाइली
1771,thaili,थैली,थाइली
1772,thaile,थैले,थाइले
1773,dang,दंग,डैंग
1774,danga,दंगा,डंगा
1775,dangon,दंगों,दंगों
1776,dampati,दंपति,दाम्पति
1777,danpati,दंपति,दानपति
1778,dampatiyon,दंपतियों,दाम्पतियों
1779,dampattiyon,दंपतियों,दाम्पत्तियों
1780,danptiyon,दंपतियों,दंपतियों
1781,dadreva,ददरेवा,ददरवाई
1782,dadrewa,ददरेवा,ददरवा
1783,damoh,दमोह,दामोह
1784,dardara,दरदरा,दर्दरा
1785,dardraa,दरदरा,दर्दरा
1786,durdhara,दरदरा,दुर्धरा
1787,darmiyaan,दरमियान,दरमियां
1788,darmiyan,दरमियान,दरमियां
1789,darjano,दर्जनों,दर्जनों
1790,darjanon,दर्जनों,दर्जनों
1791,darp,दर्प,डर्प
1792,darra,दर्रा,डरारा
1793,dalbadal,दलबदल,दलबदल
1794,dalbadl,दलबदल,डलबल्डल
1795,dali,दली,दली
1796,dastaanaa,दस्ताना,दास्ताना
1797,dastana,दस्ताना,दास्ताना
1798,dastavej,दस्तावेज,दास्तावेज
1799,dahan,दहन,दहान
1800,dahal,दहल,दहल
1801,da,दा,डीए
1802,daakhil,दाखिल,दाख़िल
1803,dakhil,दाखिल,दाख़िल
1804,daakhile,दाखिले,दाखुलि
1805,dakhile,दाखिले,दाखिले
1806,daataa,दाता,डाटा
1807,data,दाता,डाटा
1808,dadari,दादरी,दादारी
1809,daanshil,दानशील,दानशील
1810,danshil,दानशील,दंशील
1811,daabholkar,दाभोलकर,दाभोगपार
1812,dabholkar,दाभोलकर,दभोगराक
1813,damale,दामले,दमले
1814,damle,दामले,डमले
1815,dayitv,दायित्व,दैयतिव
1816,dayitva,दायित्व,दैयत्व
1817,dayitwa,दायित्व,दैयतिव
1818,dayitvon,दायित्वों,दयित्विन
1819,dayityon,दायित्वों,दयित्यों
1820,darul,दारूल,दारुल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,डीएवी
1824,daw,दाव,डीएवी
1825,daah,दाह,दाह
1826,dah,दाह,दाह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइये,दिखाइए
1830,dikhaiye,दिखाइये,दिखाइए
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखाई
1834,dikhaaee,दिखाईं,दिखाई
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखाइन
1837,dikhaee,दिखाईं,दिखाई
1838,dikhai,दिखाईं,दिखाई
1839,dikhayin,दिखाईं,दिखायीन
1840,dikhai,दिखायी,दिखाई
1841,dikhayi,दिखायी,दिखाई
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाए
1844,dikhai,दिखार्इ,दिखाई
1845,dikhayi,दिखार्इ,दिखाई
1846,dita,दिता,दीता
1847,ditaa,दिता,दिता
1848,dinaank,दिनांक,दिनांक
1849,dinank,दिनांक,दिनंक
1850,dirham,दिरहम,दीरहम
1851,dilaaye,दिलाये,दिलाए
1852,dilaye,दिलाये,दिलाए
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दिवानी
1855,divy,दिव्य,दिव्य
1856,divya,दिव्य,दिव्य
1857,divyata,दिव्यता,दिव्यता
1858,divya,दिव्या,दिव्य
1859,deepan,दीपन,दीपान
1860,deepn,दीपन,दीप्न
1861,dipan,दीपन,दीपान
1862,deepsingh,दीपसिंह,डिप्सिंह
1863,dipsingh,दीपसिंह,डिप्सिंघ
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपकिका
1866,deeya,दीया,दिया
1867,diya,दीया,दिया
1868,dukaanon,दुकानों,दुकानों
